PUT	frameworks/{framework}/requirements/{requirement}	frameworks.requirements.update	App\\Http\\Controllers\\FrameworkRequirementController@update	feature:frameworks
GET|HEAD	frameworks/{framework}/requirements/{requirement}/suggestions	frameworks.requirements.suggestions	App\\Http\\Controllers\\FrameworkRequirementController@suggestions	feature:frameworks
GET|HEAD	frameworks/{framework}/soa	frameworks.soa	App\\Http\\Controllers\\SoaController@show	feature:frameworks
PUT	frameworks/{framework}/soa	frameworks.soa.decide	App\\Http\\Controllers\\SoaController@decide	feature:frameworks + permission:manage soa
GET|HEAD	frameworks/{framework}/soa/export	frameworks.soa.export	App\\Http\\Controllers\\SoaController@export	feature:frameworks
GET|HEAD	group	group.dashboard	App\\Http\\Controllers\\GroupDashboardController@index	feature:entities + permission:view group-dashboard
GET|HEAD	health	health	App\\Http\\Controllers\\HealthController	
GET|HEAD	improvements	improvements.index	App\\Http\\Controllers\\ImprovementActionController@index	feature:improvements
POST	improvements	improvements.store	App\\Http\\Controllers\\ImprovementActionController@store	feature:improvements
POST	improvements/{improvement}/decide	improvements.decide	App\\Http\\Controllers\\ImprovementActionController@decide	feature:improvements
POST	improvements/{improvement}/progress	improvements.progress	App\\Http\\Controllers\\ImprovementActionController@progress	feature:improvements
POST	improvements/{improvement}/verify	improvements.verify	App\\Http\\Controllers\\ImprovementActionController@verify	feature:improvements
GET|HEAD	incidents	incidents.index	App\\Http\\Controllers\\IncidentController@index	feature:incidents + permission:view incidents
POST	incidents	incidents.store	App\\Http\\Controllers\\IncidentController@store	feature:incidents + permission:view incidents
GET|HEAD	incidents/create	incidents.create	App\\Http\\Controllers\\IncidentController@create	feature:incidents + permission:view incidents
GET|HEAD	incidents/{incident}	incidents.show	App\\Http\\Controllers\\IncidentController@show	feature:incidents + permission:view incidents
PUT|PATCH	incidents/{incident}	incidents.update	App\\Http\\Controllers\\IncidentController@update	feature:incidents + permission:view incidents
POST	incidents/{incident}/actions	incidents.actions.store	App\\Http\\Controllers\\IncidentController@storeAction	feature:incidents + permission:view incidents
PUT	incidents/{incident}/actions/{action}	incidents.actions.update	App\\Http\\Controllers\\IncidentController@updateAction	feature:incidents + permission:view incidents
POST	incidents/{incident}/close	incidents.close	App\\Http\\Controllers\\IncidentController@close	feature:incidents + permission:view incidents
POST	incidents/{incident}/controls	incidents.controls.link	App\\Http\\Controllers\\IncidentController@linkControls	feature:incidents + permission:view incidents
POST	incidents/{incident}/loss	incidents.loss	App\\Http\\Controllers\\IncidentController@recordLoss	feature:incidents + permission:view incidents
POST	incidents/{incident}/notifications/refresh	incidents.notifications.refresh	App\\Http\\Controllers\\IncidentController@refreshNotifications	feature:incidents + permission:view incidents
POST	incidents/{incident}/notifications/{notification}	incidents.notifications.record	App\\Http\\Controllers\\IncidentController@recordNotification	feature:incidents + permission:view incidents
POST	incidents/{incident}/notifications/{notification}/waive	incidents.notifications.waive	App\\Http\\Controllers\\IncidentController@waiveNotification	feature:incidents + permission:view incidents
POST	incidents/{incident}/progress	incidents.progress	App\\Http\\Controllers\\IncidentController@progress	feature:incidents + permission:view incidents
POST	incidents/{incident}/reopen	incidents.reopen	App\\Http\\Controllers\\IncidentController@reopen	feature:incidents + permission:view incidents
POST	incidents/{incident}/triage	incidents.triage	App\\Http\\Controllers\\IncidentController@triage	feature:incidents + permission:view incidents
POST	initiatives	initiatives.store	App\\Http\\Controllers\\InitiativeController@store	feature:objectives + permission:view objectives
PUT	initiatives/{initiative}	initiatives.update	App\\Http\\Controllers\\InitiativeController@update	feature:objectives + permission:view objectives
POST	initiatives/{initiative}/milestones/{milestone}	initiatives.milestones.update	App\\Http\\Controllers\\InitiativeController@completeMilestone	feature:objectives + permission:view objectives
POST	links	links.store	App\\Http\\Controllers\\LinkageController@store	feature:linkage
GET|HEAD	links/candidates	links.candidates	App\\Http\\Controllers\\LinkageController@candidates	feature:linkage
GET|HEAD	links/graph/{type}/{id}	links.graph	App\\Http\\Controllers\\LinkageController@graph	feature:linkage
DELETE	links/{link}	links.destroy	App\\Http\\Controllers\\LinkageController@destroy	feature:linkage
POST	login	-	App\\Http\\Controllers\\Auth\\AuthenticatedSessionController@store	guest
GET|HEAD	login	login	App\\Http\\Controllers\\Auth\\AuthenticatedSessionController@create	guest
POST	logout	logout	App\\Http\\Controllers\\Auth\\AuthenticatedSessionController@destroy	
GET|HEAD	manifest.webmanifest	pwa.manifest	App\\Http\\Controllers\\PwaController@manifest	
GET|HEAD	metrics	metrics.index	App\\Http\\Controllers\\MetricController@index	feature:metrics + permission:view metrics
POST	metrics	metrics.store	App\\Http\\Controllers\\MetricController@store	feature:metrics + permission:view metrics
GET|HEAD	metrics/{metric}	metrics.show	App\\Http\\Controllers\\MetricController@show	feature:metrics + permission:view metrics
PUT	metrics/{metric}	metrics.update	App\\Http\\Controllers\\MetricController@update	feature:metrics + permission:view metrics
POST	metrics/{metric}/breaches/{breach}/acknowledge	metrics.breaches.acknowledge	App\\Http\\Controllers\\MetricController@acknowledgeBreach	feature:metrics + permission:view metrics
POST	metrics/{metric}/breaches/{breach}/resolve	metrics.breaches.resolve	App\\Http\\Controllers\\MetricController@resolveBreach	feature:metrics + permission:view metrics
POST	metrics/{metric}/values	metrics.capture	App\\Http\\Controllers\\MetricController@capture	feature:metrics + permission:view metrics
DELETE	mfa	mfa.disable	App\\Http\\Controllers\\Auth\\MfaController@disable	feature:mfa
GET|HEAD	mfa/challenge	mfa.challenge	App\\Http\\Controllers\\Auth\\MfaController@challenge	feature:mfa
POST	mfa/confirm	mfa.confirm	App\\Http\\Controllers\\Auth\\MfaController@confirm	feature:mfa
POST	mfa/email-otp	mfa.email-otp	App\\Http\\Controllers\\Auth\\MfaController@sendEmailOtp	feature:mfa + throttle:3,10
POST	mfa/verify	mfa.verify	App\\Http\\Controllers\\Auth\\MfaController@verify	feature:mfa + throttle:6,1
GET|HEAD	monitoring	monitoring.dashboard	App\\Http\\Controllers\\MonitoringDashboardController	feature:continuous-monitoring + permission:view monitoring
GET|HEAD	monitoring/findings	monitoring-findings.index	App\\Http\\Controllers\\MonitoringFindingController@index	feature:continuous-monitoring + permission:view monitoring
POST	monitoring/findings/bulk-review	monitoring-findings.bulk-review	App\\Http\\Controllers\\MonitoringFindingController@bulkReview	feature:continuous-monitoring + permission:view monitoring
POST	monitoring/findings/{finding}/review	monitoring-findings.review	App\\Http\\Controllers\\MonitoringFindingController@review	feature:continuous-monitoring + permission:view monitoring
GET|HEAD	monitoring/rules	monitoring-rules.index	App\\Http\\Controllers\\MonitoringRuleController@index	feature:continuous-monitoring + permission:view monitoring
POST	monitoring/rules	monitoring-rules.store	App\\Http\\Controllers\\MonitoringRuleController@store	feature:continuous-monitoring + permission:view monitoring
GET|HEAD	monitoring/rules/{rule}	monitoring-rules.show	App\\Http\\Controllers\\MonitoringRuleController@show	feature:continuous-monitoring + permission:view monitoring
PUT	monitoring/rules/{rule}	monitoring-rules.update	App\\Http\\Controllers\\MonitoringRuleController@update	feature:continuous-monitoring + permission:view monitoring
POST	monitoring/rules/{rule}/approve	monitoring-rules.approve	App\\Http\\Controllers\\MonitoringRuleController@approve	feature:continuous-monitoring + permission:view monitoring
POST	monitoring/rules/{rule}/pause	monitoring-rules.pause	App\\Http\\Controllers\\MonitoringRuleController@pause	feature:continuous-monitoring + permission:view monitoring
POST	monitoring/rules/{rule}/reject	monitoring-rules.reject	App\\Http\\Controllers\\MonitoringRuleController@reject	feature:continuous-monitoring + permission:view monitoring
POST	monitoring/rules/{rule}/retire	monitoring-rules.retire	App\\Http\\Controllers\\MonitoringRuleController@retire	feature:continuous-monitoring + permission:view monitoring
POST	monitoring/rules/{rule}/run	monitoring-rules.run	App\\Http\\Controllers\\MonitoringRuleController@run	feature:continuous-monitoring + permission:view monitoring + throttle:20,1
POST	monitoring/rules/{rule}/submit	monitoring-rules.submit	App\\Http\\Controllers\\MonitoringRuleController@submit	feature:continuous-monitoring + permission:view monitoring
GET|HEAD	monitoring/runs	monitoring-runs.index	App\\Http\\Controllers\\MonitoringRunController@index	feature:continuous-monitoring + permission:view monitoring
GET|HEAD	monitoring/runs/{run}	monitoring-runs.show	App\\Http\\Controllers\\MonitoringRunController@show	feature:continuous-monitoring + permission:view monitoring
GET|HEAD	my-tasks	tasks.mine	App\\Http\\Controllers\\MobileTaskController@index	
GET|HEAD	notifications	notifications.index	App\\Http\\Controllers\\NotificationController@index	
GET|HEAD	notifications/latest	notifications.latest	App\\Http\\Controllers\\NotificationController@latest	
POST	notifications/read-all	notifications.read-all	App\\Http\\Controllers\\NotificationController@markAllRead	
GET|HEAD	objectives	objectives.index	App\\Http\\Controllers\\ObjectiveController@index	feature:objectives + permission:view objectives
POST	objectives	objectives.store	App\\Http\\Controllers\\ObjectiveController@store	feature:objectives + permission:view objectives
GET|HEAD	objectives/{objective}	objectives.show	App\\Http\\Controllers\\ObjectiveController@show	feature:objectives + permission:view objectives
PUT	objectives/{objective}	objectives.update	App\\Http\\Controllers\\ObjectiveController@update	feature:objectives + permission:view objectives
POST	objectives/{objective}/approve	objectives.approve	App\\Http\\Controllers\\ObjectiveController@approve	feature:objectives + permission:view objectives
POST	objectives/{objective}/measures	objectives.measures.store	App\\Http\\Controllers\\ObjectiveController@storeMeasure	feature:objectives + permission:view objectives
DELETE	objectives/{objective}/measures/{measure}	objectives.measures.destroy	App\\Http\\Controllers\\ObjectiveController@destroyMeasure	feature:objectives + permission:view objectives
POST	objectives/{objective}/progress	objectives.progress	App\\Http\\Controllers\\ObjectiveController@progress	feature:objectives + permission:view objectives
POST	objectives/{objective}/recalculate	objectives.recalculate	App\\Http\\Controllers\\ObjectiveController@recalculate	feature:objectives + permission:view objectives
POST	obligation-assignments	obligation-assignments.store	App\\Http\\Controllers\\ObligationAssignmentController@store	feature:obligations
PUT	obligation-assignments/{assignment}	obligation-assignments.update	App\\Http\\Controllers\\ObligationAssignmentController@update	feature:obligations
POST	obligation-assignments/{assignment}/approve-non-applicability	obligation-assignments.approve-non-applicability	App\\Http\\Controllers\\ObligationAssignmentController@approveNonApplicability	feature:obligations
POST	obligation-assignments/{assignment}/non-applicable	obligation-assignments.non-applicable	App\\Http\\Controllers\\ObligationAssignmentController@declareNonApplicable	feature:obligations
GET|HEAD	obligations	obligations.index	App\\Http\\Controllers\\ObligationController@index	feature:obligations
POST	obligations	obligations.store	App\\Http\\Controllers\\ObligationController@store	feature:obligations
GET|HEAD	obligations/calendar	obligations.calendar	App\\Http\\Controllers\\ObligationController@calendar	feature:obligations
GET|HEAD	obligations/create	obligations.create	App\\Http\\Controllers\\ObligationController@create	feature:obligations
GET|HEAD	obligations/instances	obligations.instances.index	App\\Http\\Controllers\\ObligationInstanceController@index	feature:obligations
GET|HEAD	obligations/instances/{instance}	obligations.instances.show	App\\Http\\Controllers\\ObligationInstanceController@show	feature:obligations
POST	obligations/instances/{instance}/review	obligations.instances.review	App\\Http\\Controllers\\ObligationInstanceController@review	feature:obligations
POST	obligations/instances/{instance}/start	obligations.instances.start	App\\Http\\Controllers\\ObligationInstanceController@start	feature:obligations
POST	obligations/instances/{instance}/submit	obligations.instances.submit	App\\Http\\Controllers\\ObligationInstanceController@submit	feature:obligations
POST	obligations/instances/{instance}/waive	obligations.instances.waive	App\\Http\\Controllers\\ObligationInstanceController@waive	feature:obligations
GET|HEAD	obligations/{obligation}	obligations.show	App\\Http\\Controllers\\ObligationController@show	feature:obligations
PUT|PATCH	obligations/{obligation}	obligations.update	App\\Http\\Controllers\\ObligationController@update	feature:obligations
GET|HEAD	obligations/{obligation}/edit	obligations.edit	App\\Http\\Controllers\\ObligationController@edit	feature:obligations
GET|HEAD	offline	pwa.offline	App\\Http\\Controllers\\PwaController@offline	
GET|HEAD	offline/bootstrap	offline.bootstrap	App\\Http\\Controllers\\OfflineSyncController@bootstrap	
POST	offline/outbox	offline.outbox	App\\Http\\Controllers\\OfflineSyncController@outbox	
GET|HEAD	policies	policies.index	App\\Http\\Controllers\\PolicyController@index	feature:policies + permission:view policies
POST	policies	policies.store	App\\Http\\Controllers\\PolicyController@store	feature:policies + permission:view policies
GET|HEAD	policies/create	policies.create	App\\Http\\Controllers\\PolicyController@create	feature:policies + permission:view policies
GET|HEAD	policies/gaps	policies.gaps	App\\Http\\Controllers\\PolicyController@gaps	feature:policies + permission:view policies
GET|HEAD	policies/{policy}	policies.show	App\\Http\\Controllers\\PolicyController@show	feature:policies + permission:view policies
PUT|PATCH	policies/{policy}	policies.update	App\\Http\\Controllers\\PolicyController@update	feature:policies + permission:view policies
POST	policies/{policy}/approve	policies.approve	App\\Http\\Controllers\\PolicyController@approve	feature:policies + permission:view policies
POST	policies/{policy}/exceptions	policies.exceptions.store	App\\Http\\Controllers\\PolicyExceptionController@store	feature:policies + permission:view policies
POST	policies/{policy}/publish	policies.publish	App\\Http\\Controllers\\PolicyController@publish	feature:policies + permission:view policies
POST	policies/{policy}/reject	policies.reject	App\\Http\\Controllers\\PolicyController@reject	feature:policies + permission:view policies
POST	policies/{policy}/revise	policies.revise	App\\Http\\Controllers\\PolicyController@revise	feature:policies + permission:view policies
POST	policies/{policy}/submit	policies.submit	App\\Http\\Controllers\\PolicyController@submit	feature:policies + permission:view policies
POST	policies/{policy}/withdraw	policies.withdraw	App\\Http\\Controllers\\PolicyController@withdraw	feature:policies + permission:view policies
GET|HEAD	policy-exceptions	policy-exceptions.index	App\\Http\\Controllers\\PolicyExceptionController@index	feature:policies + permission:view policies
POST	policy-exceptions/{exception}/decide	policy-exceptions.decide	App\\Http\\Controllers\\PolicyExceptionController@decide	feature:policies + permission:view policies
POST	policy-exceptions/{exception}/revoke	policy-exceptions.revoke	App\\Http\\Controllers\\PolicyExceptionController@revoke	feature:policies + permission:view policies
POST	push/subscriptions	push.subscribe	App\\Http\\Controllers\\PushSubscriptionController@store	
DELETE	push/subscriptions	push.unsubscribe	App\\Http\\Controllers\\PushSubscriptionController@destroy	
GET|HEAD	regulatory-changes	regulatory-changes.index	App\\Http\\Controllers\\RegulatoryChangeController@index	feature:regulatory-changes
POST	regulatory-changes	regulatory-changes.store	App\\Http\\Controllers\\RegulatoryChangeController@store	feature:regulatory-changes
POST	regulatory-changes/{change}/action	regulatory-changes.action	App\\Http\\Controllers\\RegulatoryChangeController@action	feature:regulatory-changes
POST	regulatory-changes/{change}/assess	regulatory-changes.assess	App\\Http\\Controllers\\RegulatoryChangeController@assess	feature:regulatory-changes
POST	regulatory-changes/{change}/not-applicable	regulatory-changes.not-applicable	App\\Http\\Controllers\\RegulatoryChangeController@notApplicable	feature:regulatory-changes
POST	regulatory-changes/{change}/review	regulatory-changes.review	App\\Http\\Controllers\\RegulatoryChangeController@startReview	feature:regulatory-changes
POST	report-designer	reports.definitions.store	App\\Http\\Controllers\\ReportDefinitionController@store	feature:report-designer + permission:design reports
GET|HEAD	report-designer/new	reports.definitions.create	App\\Http\\Controllers\\ReportDefinitionController@create	feature:report-designer + permission:design reports
DELETE	report-designer/{definition}	reports.definitions.destroy	App\\Http\\Controllers\\ReportDefinitionController@destroy	feature:report-designer + permission:design reports
GET|HEAD	report-designer/{definition}	reports.definitions.edit	App\\Http\\Controllers\\ReportDefinitionController@edit	feature:report-designer + permission:design reports
PUT	report-designer/{definition}	reports.definitions.update	App\\Http\\Controllers\\ReportDefinitionController@update	feature:report-designer + permission:design reports
POST	report-designer/{definition}/approve	reports.definitions.approve	App\\Http\\Controllers\\ReportDefinitionController@approve	feature:report-designer + permission:approve report-definitions
GET|HEAD	report-library	reports.library	App\\Http\\Controllers\\ReportDefinitionController@index	feature:report-designer + permission:export reports
GET|HEAD	report-library/{definition}	reports.definitions.show	App\\Http\\Controllers\\ReportDefinitionController@show	feature:report-designer + permission:export reports
POST	report-library/{definition}/run	reports.definitions.run	App\\Http\\Controllers\\ReportRunController@store	feature:report-designer + permission:export reports
GET|HEAD	report-runs	reports.runs	App\\Http\\Controllers\\ReportRunController@index	feature:report-designer + permission:export reports
GET|HEAD	report-runs/{run}/download	reports.runs.download	App\\Http\\Controllers\\ReportRunController@download	feature:report-designer + permission:export reports
GET|HEAD	report-schedules	reports.schedules	App\\Http\\Controllers\\ReportScheduleController@index	feature:report-designer + permission:schedule reports
POST	report-schedules	reports.schedules.store	App\\Http\\Controllers\\ReportScheduleController@store	feature:report-designer + permission:schedule reports
DELETE	report-schedules/{schedule}	reports.schedules.destroy	App\\Http\\Controllers\\ReportScheduleController@destroy	feature:report-designer + permission:schedule reports
PUT	report-schedules/{schedule}	reports.schedules.update	App\\Http\\Controllers\\ReportScheduleController@update	feature:report-designer + permission:schedule reports
POST	report-schedules/{schedule}/run-now	reports.schedules.run-now	App\\Http\\Controllers\\ReportScheduleController@runNow	feature:report-designer + permission:schedule reports
GET|HEAD	reports/board-pack	reports.board-pack	App\\Http\\Controllers\\ReportController@boardPack	permission:export reports
GET|HEAD	reports/controls.xlsx	reports.controls.xlsx	App\\Http\\Controllers\\ReportController@controlsXlsx	permission:export reports
GET|HEAD	reports/exceptions.pdf	reports.exceptions.pdf	App\\Http\\Controllers\\ReportController@exceptionRegisterPdf	permission:export reports
GET|HEAD	reports/exceptions.xlsx	reports.exceptions.xlsx	App\\Http\\Controllers\\ReportController@exceptionsXlsx	permission:export reports
GET|HEAD	reports/spot-checks/{spot_check}.pdf	reports.spot-check	App\\Http\\Controllers\\ReportController@spotCheck	permission:export reports
GET|HEAD	reports/test-instances.xlsx	reports.test-instances.xlsx	App\\Http\\Controllers\\ReportController@testInstancesXlsx	permission:export reports
GET|HEAD	reports/testing-summary.pdf	reports.testing-summary	App\\Http\\Controllers\\ReportController@testingSummaryPdf	permission:export reports
POST	requirements/{requirement}/bulk-map	control-mappings.bulk	App\\Http\\Controllers\\ControlRequirementMapController@bulkStore	feature:frameworks
GET|HEAD	residency	residency.index	App\\Http\\Controllers\\ResidencyController@index	feature:residency + permission:view residency
POST	residency/attestations	residency.attestations.store	App\\Http\\Controllers\\ResidencyController@storeAttestation	feature:residency + permission:view residency + permission:manage residency + throttle:10,1
GET|HEAD	residency/attestations/{attestation}/download	residency.attestations.download	App\\Http\\Controllers\\ResidencyController@downloadAttestation	feature:residency + permission:view residency
POST	residency/transfers	residency.transfers.store	App\\Http\\Controllers\\ResidencyController@storeTransfer	feature:residency + permission:view residency + permission:record transfers
POST	residency/transfers/{transfer}/authorise	residency.transfers.authorise	App\\Http\\Controllers\\ResidencyController@authoriseTransfer	feature:residency + permission:view residency + permission:authorise transfers
POST	residency/transfers/{transfer}/complete	residency.transfers.complete	App\\Http\\Controllers\\ResidencyController@completeTransfer	feature:residency + permission:view residency + permission:record transfers
GET|HEAD	risk-appetite	appetite.index	App\\Http\\Controllers\\RiskAppetiteController@index	feature:risk-appetite + permission:view appetite
POST	risk-appetite	appetite.store	App\\Http\\Controllers\\RiskAppetiteController@store	feature:risk-appetite + permission:view appetite
POST	risk-appetite/{appetite}/approve	appetite.approve	App\\Http\\Controllers\\RiskAppetiteController@approve	feature:risk-appetite + permission:view appetite
POST	risk-appetite/{appetite}/submit	appetite.submit	App\\Http\\Controllers\\RiskAppetiteController@submit	feature:risk-appetite + permission:view appetite
POST	risk-appetite/{appetite}/supersede	appetite.supersede	App\\Http\\Controllers\\RiskAppetiteController@supersede	feature:risk-appetite + permission:view appetite
GET|HEAD	risks	risks.index	App\\Http\\Controllers\\RiskController@index	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager
POST	risks	risks.store	App\\Http\\Controllers\\RiskController@store	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager
GET|HEAD	risks/gaps	risks.gaps	App\\Http\\Controllers\\RiskController@gaps	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager
GET|HEAD	risks/heatmap	risks.heatmap	App\\Http\\Controllers\\RiskController@heatmap	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-heatmap
GET|HEAD	risks/heatmap/cell	risks.heatmap.cell	App\\Http\\Controllers\\RiskController@heatmapCell	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-heatmap
GET|HEAD	risks/{risk}	risks.show	App\\Http\\Controllers\\RiskController@show	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager
PUT|PATCH	risks/{risk}	risks.update	App\\Http\\Controllers\\RiskController@update	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager
POST	risks/{risk}/assessments	risks.assessments.store	App\\Http\\Controllers\\RiskAssessmentController@store	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-assessments
POST	risks/{risk}/assessments/{assessment}/publish	risks.assessments.publish	App\\Http\\Controllers\\RiskAssessmentController@publish	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-assessments
POST	risks/{risk}/assessments/{assessment}/reject	risks.assessments.reject	App\\Http\\Controllers\\RiskAssessmentController@reject	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-assessments
POST	risks/{risk}/assessments/{assessment}/simulate	risks.assessments.simulate	App\\Http\\Controllers\\RiskAssessmentController@simulate	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-assessments
POST	risks/{risk}/controls	risks.controls.attach	App\\Http\\Controllers\\RiskController@attachControl	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager
DELETE	risks/{risk}/controls/{control}	risks.controls.detach	App\\Http\\Controllers\\RiskController@detachControl	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager
POST	risks/{risk}/treatments	risks.treatments.store	App\\Http\\Controllers\\RiskTreatmentController@store	role:System Administrator|Control Function Head|Control Officer|Executive Viewer|Line Manager + feature:risk-treatments
GET|HEAD	saved-views	saved-views.index	App\\Http\\Controllers\\SavedViewController@index	feature:saved-views
POST	saved-views	saved-views.store	App\\Http\\Controllers\\SavedViewController@store	feature:saved-views
DELETE	saved-views/{saved_view}	saved-views.destroy	App\\Http\\Controllers\\SavedViewController@destroy	feature:saved-views
POST	saved-views/{saved_view}/default	saved-views.default	App\\Http\\Controllers\\SavedViewController@setDefault	feature:saved-views
GET|HEAD	search	search	App\\Http\\Controllers\\SearchController	feature:global-search + throttle:60,1
POST	settings/low-bandwidth	settings.low-bandwidth	App\\Http\\Controllers\\PwaController@toggleLowBandwidth	feature:low-bandwidth-mode
GET|HEAD	settings/notifications	settings.notifications	App\\Http\\Controllers\\NotificationPreferenceController@edit	feature:notification-preferences
PUT	settings/notifications	settings.notifications.update	App\\Http\\Controllers\\NotificationPreferenceController@update	feature:notification-preferences
GET|HEAD	settings/security	mfa.setup	App\\Http\\Controllers\\Auth\\MfaController@setup	feature:mfa
GET|HEAD	sod/conflicts	sod.conflicts	App\\Http\\Controllers\\SodController@conflicts	feature:sod-analysis + permission:view sod
POST	sod/conflicts	sod.conflicts.store	App\\Http\\Controllers\\SodController@storeConflict	feature:sod-analysis + permission:view sod
DELETE	sod/conflicts/{rule}	sod.conflicts.destroy	App\\Http\\Controllers\\SodController@destroyConflict	feature:sod-analysis + permission:view sod
PUT	sod/conflicts/{rule}	sod.conflicts.update	App\\Http\\Controllers\\SodController@updateConflict	feature:sod-analysis + permission:view sod
GET|HEAD	sod/violations	sod.violations	App\\Http\\Controllers\\SodController@violations	feature:sod-analysis + permission:view sod
POST	sod/violations/{violation}/accept	sod.violations.accept	App\\Http\\Controllers\\SodController@accept	feature:sod-analysis + permission:view sod
POST	sod/violations/{violation}/escalate	sod.violations.escalate	App\\Http\\Controllers\\SodController@escalate	feature:sod-analysis + permission:view sod
POST	sod/violations/{violation}/false-positive	sod.violations.false-positive	App\\Http\\Controllers\\SodController@falsePositive	feature:sod-analysis + permission:view sod
POST	sod/violations/{violation}/mitigate	sod.violations.mitigate	App\\Http\\Controllers\\SodController@mitigate	feature:sod-analysis + permission:view sod
POST	sod/violations/{violation}/remediate	sod.violations.remediate	App\\Http\\Controllers\\SodController@remediate	feature:sod-analysis + permission:view sod
GET|HEAD	speak-up	whistleblowing.create	App\\Http\\Controllers\\WhistleblowingController@create	feature:whistleblowing + throttle:10,1
POST	speak-up	whistleblowing.store	App\\Http\\Controllers\\WhistleblowingController@store	feature:whistleblowing + throttle:10,1
POST	speak-up/reply	whistleblowing.reply	App\\Http\\Controllers\\WhistleblowingController@reply	feature:whistleblowing + throttle:10,1
POST	speak-up/status	whistleblowing.check	App\\Http\\Controllers\\WhistleblowingController@checkStatus	feature:whistleblowing + throttle:10,1
GET|HEAD	speak-up/status	whistleblowing.status	App\\Http\\Controllers\\WhistleblowingController@status	feature:whistleblowing + throttle:10,1
GET|HEAD	speak-up/submitted	whistleblowing.submitted	App\\Http\\Controllers\\WhistleblowingController@submitted	feature:whistleblowing + throttle:10,1
GET|HEAD	spot-checks	spot-checks.index	App\\Http\\Controllers\\SpotCheckController@index	role:System Administrator|Control Function Head|Control Officer
POST	spot-checks	spot-checks.store	App\\Http\\Controllers\\SpotCheckController@store	role:System Administrator|Control Function Head|Control Officer
GET|HEAD	spot-checks/create	spot-checks.create	App\\Http\\Controllers\\SpotCheckController@create	role:System Administrator|Control Function Head|Control Officer
GET|HEAD	spot-checks/{spot_check}	spot-checks.show	App\\Http\\Controllers\\SpotCheckController@show	role:System Administrator|Control Function Head|Control Officer
POST	spot-checks/{spot_check}/complete	spot-checks.complete	App\\Http\\Controllers\\SpotCheckController@complete	role:System Administrator|Control Function Head|Control Officer
POST	spot-checks/{spot_check}/findings	spot-checks.findings.store	App\\Http\\Controllers\\SpotCheckController@storeFinding	role:System Administrator|Control Function Head|Control Officer
PUT	spot-checks/{spot_check}/findings/{finding}	spot-checks.findings.update	App\\Http\\Controllers\\SpotCheckController@updateFinding	role:System Administrator|Control Function Head|Control Officer
POST	spot-checks/{spot_check}/issue-report	spot-checks.issue-report	App\\Http\\Controllers\\SpotCheckController@issueReport	role:System Administrator|Control Function Head|Control Officer
GET|HEAD	storage/{path}	storage.local	Closure	
PUT	storage/{path}	storage.local.upload	Closure	
GET|HEAD	strategy/map	strategy.map	App\\Http\\Controllers\\StrategyController@map	feature:objectives + permission:view objectives
GET|HEAD	strategy/scorecard	strategy.scorecard	App\\Http\\Controllers\\StrategyController@scorecard	feature:objectives + permission:view objectives
GET|HEAD	submissions	submissions.index	App\\Http\\Controllers\\SubmissionPackController@index	feature:submission-packs + permission:view submissions
POST	submissions	submissions.store	App\\Http\\Controllers\\SubmissionPackController@store	feature:submission-packs + permission:generate submissions
GET|HEAD	submissions/{pack}	submissions.show	App\\Http\\Controllers\\SubmissionPackController@show	feature:submission-packs + permission:view submissions
PUT	submissions/{pack}	submissions.update	App\\Http\\Controllers\\SubmissionPackController@update	feature:submission-packs + permission:generate submissions
POST	submissions/{pack}/acknowledge	submissions.acknowledge	App\\Http\\Controllers\\SubmissionPackController@acknowledge	feature:submission-packs + permission:file submissions
POST	submissions/{pack}/approve	submissions.approve	App\\Http\\Controllers\\SubmissionPackController@approve	feature:submission-packs + permission:approve submissions
GET|HEAD	submissions/{pack}/document	submissions.download	App\\Http\\Controllers\\SubmissionPackController@download	feature:submission-packs + permission:view submissions
POST	submissions/{pack}/file	submissions.file	App\\Http\\Controllers\\SubmissionPackController@file	feature:submission-packs + permission:file submissions
POST	submissions/{pack}/regenerate	submissions.regenerate	App\\Http\\Controllers\\SubmissionPackController@regenerate	feature:submission-packs + permission:generate submissions
POST	submissions/{pack}/reject	submissions.reject	App\\Http\\Controllers\\SubmissionPackController@reject	feature:submission-packs + permission:file submissions
POST	submissions/{pack}/review	submissions.review	App\\Http\\Controllers\\SubmissionPackController@review	feature:submission-packs + permission:review submissions
